image_name,x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49,x50,y50,x51,y51,x52,y52,x53,y53,x54,y54,x55,y55,x56,y56,x57,y57,x58,y58,x59,y59,x60,y60,x61,y61,x62,y62,x63,y63,x64,y64,x65,y65,x66,y66,x67,y67,emotion
Andy_Rooney_11.jpg,50.06093215942383,105.14773559570312,54.10886764526367,116.77503967285156,58.6359748840332,127.39022064208984,64.01451110839844,137.92202758789062,71.57752227783203,148.45379638671875,82.39646911621094,157.38571166992188,93.91613006591797,161.81582641601562,107.56724548339844,165.51849365234375,126.36679077148438,165.7784423828125,143.29574584960938,159.08631896972656,152.16644287109375,151.88577270507812,158.14315795898438,144.29397583007812,163.38821411132812,133.8409881591797,165.18856811523438,121.83360290527344,165.40292358398438,111.2720718383789,165.10641479492188,100.14781188964844,162.90115356445312,88.00679016113281,65.93948364257812,91.55083465576172,72.84577941894531,86.26719665527344,81.44686126708984,83.89714050292969,89.61133575439453,83.19696044921875,97.05757904052734,83.50039672851562,124.68035888671875,79.19237518310547,131.0238037109375,76.4944839477539,137.94558715820312,74.87711334228516,145.41561889648438,75.00794982910156,151.55587768554688,77.81098175048828,113.7651138305664,93.91827392578125,116.13658142089844,102.10478210449219,118.44796752929688,109.26422882080078,119.97679138183594,115.52587890625,109.63928985595703,122.57478332519531,114.16309356689453,122.6130599975586,119.69676971435547,122.61094665527344,124.46119689941406,120.94745635986328,127.93151092529297,119.60423278808594,78.90291595458984,98.95465850830078,84.54468536376953,96.45055389404297,91.24317169189453,95.32084655761719,97.34051513671875,96.5718765258789,92.3597412109375,99.06967163085938,84.97010803222656,100.36203002929688,126.58328247070312,92.11276245117188,132.8326873779297,89.40056610107422,139.32980346679688,88.11500549316406,144.05284118652344,89.30671691894531,139.56419372558594,92.10237121582031,133.05996704101562,93.25194549560547,100.90225219726562,139.21456909179688,107.9106674194336,134.5503387451172,116.74562072753906,131.0657958984375,121.51181030273438,131.12921142578125,125.45356750488281,129.72433471679688,133.7373504638672,130.88150024414062,139.741943359375,133.43544006347656,134.56809997558594,138.37510681152344,129.74838256835938,141.73849487304688,123.5123291015625,143.4508056640625,116.91509246826172,143.95460510253906,109.65003204345703,142.46578979492188,101.94989776611328,138.8101348876953,115.61051177978516,135.376953125,121.34678649902344,134.40769958496094,127.13816833496094,133.9919891357422,138.2034912109375,133.44789123535156,127.33634948730469,136.33993530273438,121.98370361328125,137.8523712158203,116.32707214355469,138.22616577148438,negative
Kirsten_Dunst_20.jpg,86.54534912109375,84.55747985839844,88.04515075683594,95.11402130126953,90.3420181274414,104.60700988769531,92.77584838867188,114.35067749023438,96.56678009033203,124.32909393310547,102.20191955566406,132.12643432617188,108.22733306884766,136.32225036621094,115.18828582763672,139.8848419189453,125.60162353515625,141.21920776367188,136.01771545410156,137.0269317626953,142.4400634765625,132.36111450195312,147.26187133789062,126.76853942871094,151.45770263671875,118.582275390625,153.44015502929688,108.69978332519531,154.0487060546875,98.99376678466797,154.76055908203125,88.95648193359375,153.9689483642578,78.391357421875,94.47148895263672,70.27908325195312,98.20368957519531,65.51300811767578,103.26734161376953,63.77189254760742,108.23484802246094,63.57074737548828,112.457275390625,64.21928405761719,128.47625732421875,62.928810119628906,132.16908264160156,61.156585693359375,136.6053009033203,60.502140045166016,141.4641571044922,61.530426025390625,145.492919921875,65.69192504882812,121.6270980834961,74.9924087524414,122.07848358154297,81.84331512451172,122.8637466430664,87.89454650878906,123.3309555053711,93.30506896972656,117.5415267944336,100.28330993652344,120.47947692871094,100.28829956054688,123.05755615234375,100.85591125488281,126.10659790039062,99.76029968261719,128.25942993164062,99.2319564819336,101.42120361328125,78.02017211914062,104.79420471191406,75.99053955078125,108.81278228759766,75.39442443847656,112.58732604980469,77.1812973022461,109.26406860351562,78.80093383789062,104.78375244140625,79.49222564697266,129.1803741455078,75.67839050292969,132.9630584716797,73.4822006225586,137.09361267089844,72.9891128540039,140.1216278076172,74.78105163574219,136.99168395996094,76.53626251220703,132.99807739257812,76.92266845703125,112.43630981445312,115.51370239257812,116.3839340209961,110.86221313476562,121.00189971923828,108.03290557861328,123.87715911865234,108.52912902832031,126.19361114501953,107.65575408935547,131.0960693359375,109.5125961303711,134.8836212158203,113.06610107421875,131.20089721679688,117.02305603027344,127.77252197265625,119.62312316894531,124.5318603515625,120.7467041015625,120.99266052246094,120.51338195800781,117.0697021484375,118.82796478271484,113.1575698852539,115.01399230957031,120.67745971679688,112.2503662109375,123.59991455078125,111.6191635131836,127.02685546875,111.52247619628906,133.88584899902344,113.1185302734375,126.8631820678711,114.86201477050781,123.62187194824219,115.5826187133789,120.872802734375,115.68731689453125,negative
Clark_Randt_50.jpg,70.94491577148438,109.66896057128906,72.41423797607422,119.93003845214844,75.5881118774414,129.31515502929688,79.04412841796875,138.22119140625,83.808349609375,147.89964294433594,89.95953369140625,156.0885467529297,95.69606018066406,160.65101623535156,102.78678894042969,164.43734741210938,116.9532470703125,165.87921142578125,131.39697265625,160.97036743164062,142.1676025390625,155.2742919921875,150.42031860351562,148.6571807861328,156.63995361328125,139.85121154785156,159.37901306152344,129.50320434570312,160.1018524169922,120.05647277832031,160.86949157714844,110.00885009765625,160.27792358398438,99.02693939208984,74.13556671142578,99.54113006591797,76.8481216430664,95.96964263916016,82.0252456665039,95.09739685058594,87.36524963378906,94.74286651611328,92.73770141601562,95.24931335449219,114.87348175048828,93.14928436279297,120.37299346923828,91.41401672363281,126.82801818847656,90.12869262695312,134.39596557617188,90.34405517578125,141.75660705566406,92.62236022949219,105.21858215332031,105.21984100341797,104.87279510498047,112.59068298339844,104.60712432861328,119.58966827392578,105.29598236083984,125.11573791503906,101.21753692626953,129.98577880859375,103.98936462402344,130.45547485351562,108.1077651977539,130.85662841796875,112.41058349609375,129.61888122558594,115.95729064941406,128.19248962402344,82.28916931152344,106.50579071044922,85.21070098876953,105.29562377929688,90.18710327148438,104.62413024902344,95.49529266357422,105.88911437988281,91.07024383544922,107.95021057128906,85.97747802734375,108.34168243408203,118.8329849243164,103.85160064697266,123.34815216064453,101.73114776611328,128.7373046875,101.10186004638672,134.1809844970703,102.10783386230469,129.52137756347656,104.4348373413086,123.59542083740234,105.14743041992188,96.90489196777344,143.30908203125,99.81228637695312,140.20510864257812,105.6401596069336,137.86529541015625,109.22575378417969,138.14059448242188,112.7395248413086,137.198486328125,120.32506561279297,138.25540161132812,127.45469665527344,140.0635528564453,121.40496826171875,143.98573303222656,116.54094696044922,146.7196502685547,111.31747436523438,147.82388305664062,106.26039123535156,147.75555419921875,101.48930358886719,146.3237762451172,97.51478576660156,142.8643341064453,105.65602111816406,141.3563690185547,109.9845199584961,140.86959838867188,114.78559112548828,140.75892639160156,126.15788269042969,140.08787536621094,114.9242172241211,141.96595764160156,110.50738525390625,142.82275390625,106.2186279296875,143.02919006347656,neutral
Elizabeth_Shue_20.jpg,131.01144409179688,85.18258666992188,130.52679443359375,93.55122375488281,130.9954071044922,101.3394546508789,130.58384704589844,108.75161743164062,130.3845672607422,117.18169403076172,130.38253784179688,123.10853576660156,130.1790008544922,126.87197875976562,129.80511474609375,129.4434356689453,128.63348388671875,130.85609436035156,127.31922912597656,127.9022445678711,125.97457885742188,125.37554931640625,125.43443298339844,121.86380004882812,124.375,116.12014770507812,124.51952362060547,109.32577514648438,124.41372680664062,101.57450103759766,125.02351379394531,93.78359985351562,124.27355194091797,85.45925903320312,132.49110412597656,74.46195983886719,132.3372344970703,71.19999694824219,132.4454803466797,71.07628631591797,132.61753845214844,70.9901351928711,132.17771911621094,71.35778045654297,130.30294799804688,71.79061889648438,129.6119384765625,71.33859252929688,128.8611297607422,70.67679595947266,128.02247619628906,71.87120819091797,127.1615219116211,75.06991577148438,131.42279052734375,80.37664794921875,131.21029663085938,85.9251708984375,131.32904052734375,90.84027099609375,131.2706298828125,95.25116729736328,130.74514770507812,99.85789489746094,131.24801635742188,100.0252914428711,130.389892578125,100.90179443359375,130.21983337402344,100.36088562011719,129.591796875,99.85061645507812,131.66664123535156,80.98052215576172,132.14013671875,80.2314453125,131.6028289794922,79.862548828125,131.45726013183594,81.05207824707031,131.44476318359375,82.47709655761719,131.7666015625,82.3479995727539,128.9759979248047,81.80902862548828,128.96697998046875,79.9045639038086,128.60281372070312,80.08540344238281,127.80070495605469,81.51702117919922,128.36013793945312,82.6449203491211,129.0672149658203,82.72559356689453,131.17491149902344,111.0667953491211,131.25477600097656,107.44505310058594,130.47764587402344,105.93605041503906,130.36737060546875,106.5966567993164,130.00064086914062,106.32820892333984,128.98388671875,107.87420654296875,128.2957000732422,110.89252471923828,128.8636016845703,113.13783264160156,129.19735717773438,115.01229858398438,129.89891052246094,115.53131103515625,130.587158203125,115.04153442382812,131.076904296875,113.55717468261719,131.05816650390625,110.57646179199219,130.63967895507812,109.20928192138672,130.0693359375,109.05711364746094,129.3927764892578,109.0498275756836,127.94677734375,110.89021301269531,129.4379425048828,111.25642395019531,129.72979736328125,111.27207946777344,130.44227600097656,111.36502075195312,negative
James_Lockhart_51.jpg,69.04376220703125,106.16273498535156,71.31364440917969,117.1229248046875,75.42593383789062,127.04940795898438,79.84239196777344,136.75021362304688,85.61747741699219,146.7522735595703,92.49530792236328,154.83370971679688,98.51560974121094,158.84085083007812,105.62039947509766,162.01382446289062,120.47579956054688,162.43902587890625,135.88546752929688,156.35391235351562,147.61642456054688,149.72877502441406,156.50108337402344,142.3484344482422,162.9384307861328,132.50660705566406,165.03245544433594,121.02400207519531,164.97811889648438,110.62896728515625,164.92950439453125,99.50344848632812,163.598876953125,87.78713989257812,69.17369842529297,92.60063934326172,71.20980072021484,87.88653564453125,76.31243133544922,85.96705627441406,81.87459564208984,85.0492935180664,87.58010864257812,85.0792236328125,110.88788604736328,81.23870086669922,116.67008972167969,78.87037658691406,123.6558609008789,77.20255279541016,132.16668701171875,77.28369140625,140.65846252441406,79.9931640625,101.65662384033203,95.06487274169922,101.55298614501953,102.72624206542969,101.65201568603516,109.80160522460938,102.68276977539062,115.7558822631836,99.73075103759766,122.46446990966797,102.4590072631836,122.67561340332031,106.80150604248047,122.75959014892578,111.40396118164062,121.12086486816406,115.22624206542969,119.60722351074219,78.40277099609375,99.3849105834961,80.94703674316406,97.37939453125,86.25782775878906,96.24295043945312,92.12203979492188,97.3680419921875,87.52388763427734,99.89474487304688,82.1678466796875,100.87763977050781,116.67786407470703,93.38602447509766,121.15504455566406,90.6862564086914,126.92363739013672,89.59888458251953,133.1494140625,90.68409729003906,128.05271911621094,93.28202056884766,121.7498779296875,94.3191146850586,97.01429748535156,138.370361328125,99.27165985107422,134.14793395996094,104.86571502685547,130.82945251464844,108.70030212402344,130.84603881835938,112.41703033447266,129.59768676757812,120.97209167480469,130.48251342773438,129.21176147460938,132.6571807861328,122.7148666381836,137.27835083007812,117.54182434082031,140.5447998046875,112.06298065185547,142.16819763183594,106.8910140991211,142.30618286132812,101.86003112792969,141.19618225097656,97.6434097290039,137.85438537597656,105.39554595947266,134.90733337402344,109.76703643798828,133.918212890625,115.157470703125,133.52540588378906,127.88609313964844,132.82135009765625,115.53416442871094,135.43508911132812,110.7162857055664,136.72486877441406,106.37185668945312,137.17584228515625,negative
Emilio_Botin_10.jpg,73.52769470214844,96.31526947021484,72.8863296508789,106.54501342773438,74.24520874023438,116.3324203491211,75.40541076660156,125.52972412109375,77.97283935546875,135.72576904296875,82.72096252441406,144.66937255859375,87.99018859863281,150.45729064941406,95.31016540527344,155.6405029296875,108.25043487548828,159.1836395263672,121.74768829345703,156.84451293945312,131.3468780517578,153.2372283935547,139.1360626220703,148.3652801513672,145.79275512695312,141.2344207763672,150.4532012939453,132.20059204101562,153.06643676757812,123.15521240234375,155.88775634765625,113.79959869384766,156.9341583251953,103.39971160888672,83.53993225097656,87.64341735839844,87.78488159179688,84.59417724609375,93.74813079833984,85.12753295898438,99.3178482055664,85.66876220703125,104.25801849365234,86.88854217529297,124.63771057128906,88.87651062011719,129.70693969726562,88.3760986328125,135.41580200195312,88.0324478149414,141.5979461669922,89.86885070800781,146.56761169433594,93.45469665527344,113.396484375,98.87005615234375,112.22782897949219,105.92726135253906,111.22724914550781,112.49520874023438,110.93313598632812,117.82544708251953,104.08880615234375,121.9672622680664,107.03236389160156,122.67774963378906,110.60194396972656,123.8771743774414,114.61189270019531,123.44779205322266,117.69657897949219,122.78411865234375,89.80809020996094,96.27383422851562,93.86450958251953,95.59117126464844,98.6412124633789,95.80984497070312,102.88388061523438,97.99276733398438,98.54302215576172,99.10597229003906,93.49210357666016,98.64447784423828,124.22254943847656,100.29646301269531,129.17935180664062,98.70416259765625,134.10662841796875,99.1696548461914,138.06002807617188,100.9817123413086,133.73760986328125,102.37476348876953,128.56643676757812,102.05924224853516,95.6070327758789,134.16070556640625,100.25716400146484,131.63339233398438,106.78019714355469,130.33053588867188,109.94567108154297,131.1189422607422,113.2576904296875,130.83775329589844,119.21760559082031,133.31712341308594,124.12255859375,136.49148559570312,118.480224609375,139.3322296142578,113.77032470703125,141.31309509277344,108.96968078613281,141.8011932373047,104.36138916015625,140.5803680419922,99.8270492553711,138.29229736328125,96.26429748535156,133.91290283203125,105.58821105957031,133.6181640625,109.7822265625,133.83370971679688,113.861083984375,134.5272979736328,122.89117431640625,136.35592651367188,113.3436508178711,136.74766540527344,109.20185089111328,136.65721130371094,105.26631164550781,136.0875701904297,negative
Eliza_Dushku_00.jpg,64.44395446777344,111.03507232666016,65.04904174804688,120.60589599609375,66.10405731201172,129.25363159179688,68.10189819335938,138.12083435058594,70.68550109863281,147.5990753173828,74.74176025390625,156.32000732421875,79.3479995727539,162.3080291748047,84.79808044433594,167.62515258789062,95.30445098876953,171.0595703125,106.28245544433594,168.02493286132812,113.84320831298828,162.9564208984375,119.23272705078125,156.75473022460938,124.1275634765625,148.68057250976562,126.59456634521484,139.14463806152344,127.99634552001953,130.76953125,129.0718994140625,122.00530242919922,129.8739013671875,111.83065032958984,69.66178131103516,104.56192016601562,72.4470443725586,102.362548828125,76.46426391601562,102.26708984375,80.18187713623047,103.24383544921875,83.92411041259766,104.95834350585938,100.9608154296875,105.29263305664062,105.08467864990234,103.9680404663086,110.031982421875,103.68939208984375,114.9033203125,104.11431884765625,119.6848373413086,106.32478332519531,92.51370239257812,115.72967529296875,91.78052520751953,122.83631896972656,91.39409637451172,129.820068359375,91.54875946044922,135.0225830078125,87.22216796875,137.53819274902344,89.67671203613281,138.6220245361328,92.6839828491211,139.58135986328125,95.91079711914062,138.6889190673828,98.59634399414062,137.56678771972656,75.12939453125,112.55168151855469,77.3720932006836,112.14949798583984,81.03144073486328,112.20255279541016,84.68833923339844,114.00973510742188,81.38019561767578,115.17454528808594,77.56218719482422,115.03045654296875,102.54804992675781,114.47099304199219,106.17108917236328,113.56352233886719,110.23892211914062,113.36522674560547,113.67537689208984,114.58053588867188,110.4100112915039,116.59891510009766,106.01036071777344,116.59419250488281,82.63288879394531,147.97486877441406,85.3367919921875,146.36065673828125,90.20044708251953,145.3308868408203,92.85784912109375,145.8721466064453,95.37080383300781,145.32894897460938,100.84232330322266,146.7783203125,105.46735382080078,148.4177703857422,100.89291381835938,151.7845916748047,97.40437316894531,153.78970336914062,93.462158203125,154.12161254882812,89.39363098144531,153.7473907470703,85.89735412597656,151.34312438964844,82.93508911132812,147.75408935546875,89.68728637695312,148.19326782226562,92.96673583984375,148.24365234375,96.46782684326172,148.84912109375,104.6248779296875,148.25119018554688,96.38033294677734,149.20086669921875,93.2065200805664,149.72235107421875,89.67376708984375,149.30532836914062,neutral
Alma_Powell_41.jpg,87.78334045410156,102.9151840209961,86.847412109375,111.5956039428711,88.35563659667969,119.73411560058594,88.9743881225586,127.27737426757812,90.3290786743164,136.05938720703125,92.15713500976562,143.22705078125,93.34624481201172,148.04750061035156,95.68878173828125,151.72694396972656,102.8071517944336,154.15391540527344,110.91567993164062,151.45220947265625,118.08396911621094,148.1883087158203,124.1417465209961,143.68206787109375,128.2008819580078,137.54112243652344,131.08245849609375,130.02427673339844,132.2255096435547,122.09403991699219,134.0695343017578,113.89053344726562,134.4744415283203,104.99404907226562,87.9458236694336,95.63043975830078,88.37763214111328,93.29173278808594,90.89946746826172,94.20606231689453,93.58808135986328,94.2490005493164,96.07401275634766,94.8598861694336,107.90943908691406,95.92262268066406,110.96585083007812,95.4962158203125,114.60112762451172,94.700927734375,119.02880096435547,95.7088394165039,123.2740478515625,98.16844177246094,101.4288330078125,104.60314178466797,99.742919921875,110.77732849121094,98.4620590209961,116.74462127685547,98.22673034667969,121.37193298339844,96.85843658447266,124.5707015991211,98.2165298461914,125.21714782714844,100.16638946533203,126.3138656616211,102.6076889038086,125.67646789550781,104.81653594970703,124.58633422851562,90.62067413330078,102.58348083496094,92.17839813232422,102.42015838623047,94.6066665649414,102.34010314941406,97.41630554199219,103.80133056640625,94.70399475097656,105.1934585571289,92.27821350097656,104.62510681152344,109.47100067138672,105.1427230834961,112.03115844726562,103.44908905029297,114.87228393554688,103.72570037841797,118.13219451904297,104.83558654785156,115.24581909179688,106.225341796875,111.94961547851562,106.25545501708984,94.40011596679688,134.91310119628906,95.22433471679688,132.8126678466797,98.22860717773438,131.57044982910156,100.00764465332031,132.08670043945312,102.0931167602539,131.9009552001953,106.09725952148438,133.39710998535156,110.48170471191406,135.39752197265625,106.36119079589844,137.75514221191406,103.12942504882812,139.79962158203125,100.303466796875,140.4269256591797,97.83903503417969,139.2668914794922,95.69071960449219,137.79550170898438,94.59998321533203,134.5095672607422,98.21186065673828,134.38882446289062,100.48986053466797,134.40103149414062,102.93350982666016,134.70025634765625,109.67265319824219,135.48208618164062,102.83676147460938,135.9010009765625,100.33663177490234,135.80343627929688,98.0942153930664,135.6872100830078,negative
Kathryn_Morris_41.jpg,70.92366027832031,101.64742279052734,71.03614807128906,110.90109252929688,72.54542541503906,119.3801040649414,74.01824951171875,127.81663513183594,76.34217834472656,136.96739196777344,80.04183197021484,144.74020385742188,83.86891174316406,149.846923828125,88.99375915527344,154.08462524414062,98.54704284667969,156.7830352783203,108.66200256347656,153.86827087402344,115.88278198242188,149.92422485351562,121.47064208984375,144.8369903564453,126.00167846679688,137.9110870361328,128.75225830078125,129.30404663085938,130.05661010742188,121.06729888916016,131.55638122558594,112.51280212402344,132.02828979492188,103.05831909179688,76.12994384765625,93.9732437133789,78.48384094238281,91.22773742675781,82.4935073852539,91.4397201538086,86.31304168701172,91.83219909667969,89.81261444091797,92.84429931640625,105.14651489257812,93.41678619384766,108.95455169677734,92.48770141601562,113.41122436523438,91.99854278564453,118.17912292480469,93.00338745117188,122.51060485839844,95.61766815185547,97.29901885986328,103.00703430175781,96.4115982055664,109.48648834228516,95.87554931640625,115.63194274902344,95.91191864013672,120.57157135009766,92.02082824707031,124.0457763671875,94.19146728515625,124.71062469482422,96.88681030273438,125.66920471191406,99.78389739990234,124.92862701416016,102.204345703125,123.93232727050781,80.96468353271484,101.36920166015625,83.42869567871094,100.78219604492188,86.82768249511719,100.72889709472656,90.192626953125,102.3154296875,87.02227020263672,103.66381072998047,83.44471740722656,103.42554473876953,106.10552978515625,103.07720947265625,109.58818817138672,101.672119140625,113.32129669189453,101.73831176757812,116.62411499023438,102.97039031982422,113.4178695678711,104.52012634277344,109.43315124511719,104.54376220703125,87.41288757324219,135.00950622558594,90.0247802734375,132.77725219726562,94.44719696044922,131.35745239257812,96.8720932006836,131.8314971923828,99.326416015625,131.4643096923828,104.11719512939453,133.12158203125,108.4483642578125,135.35084533691406,104.09456634521484,138.1532745361328,100.66285705566406,140.2128448486328,97.06925964355469,140.81808471679688,93.67340087890625,140.0017547607422,90.38003540039062,138.14588928222656,87.77433013916016,134.70228576660156,93.9521484375,134.29544067382812,96.99205780029297,134.27854919433594,100.129150390625,134.68496704101562,107.55903625488281,135.322998046875,99.9586181640625,136.00735473632812,96.91574096679688,136.1611328125,93.86824798583984,135.88990783691406,negative
Ernie_Grunfeld_31.jpg,67.43190002441406,100.17080688476562,67.8526382446289,111.08706665039062,69.76976776123047,120.94368743896484,72.632080078125,131.01242065429688,76.2978515625,141.49708557128906,81.067626953125,150.42630004882812,85.48614501953125,155.51974487304688,90.69320678710938,160.30421447753906,104.40475463867188,163.3177490234375,120.39221954345703,159.83978271484375,133.94619750976562,154.529541015625,144.496826171875,148.02001953125,153.26324462890625,139.03292846679688,157.1883087158203,127.68205261230469,158.7014923095703,117.60633850097656,160.0956573486328,106.84161376953125,161.29953002929688,95.25138854980469,65.84178924560547,88.32791137695312,67.60003662109375,84.46820831298828,72.1512222290039,83.24214172363281,76.99456787109375,83.56104278564453,82.24093627929688,84.78661346435547,105.23780059814453,84.34234619140625,111.28948974609375,82.51109313964844,118.93085479736328,82.1605453491211,127.65469360351562,83.27587127685547,136.58399963378906,86.76432800292969,94.2015380859375,96.55587768554688,92.2754135131836,103.8525161743164,90.59169006347656,110.97174072265625,90.75981903076172,116.76165771484375,88.72956848144531,122.20183563232422,91.1019287109375,122.86793518066406,95.03274536132812,123.55422973632812,99.81510162353516,122.5906982421875,103.93241119384766,121.59970092773438,73.22333526611328,96.42317199707031,75.17945098876953,94.92178344726562,80.39932250976562,94.70281982421875,86.0606460571289,96.70198059082031,81.14462280273438,98.3189468383789,76.08294677734375,98.59004211425781,110.21917724609375,96.14082336425781,114.67816162109375,94.5623550415039,120.67308044433594,94.2665786743164,127.14382934570312,95.96922302246094,121.33719635009766,98.02096557617188,114.80014038085938,98.08519744873047,85.02373504638672,136.39019775390625,86.80126953125,133.212890625,92.11849975585938,131.0805206298828,95.62500762939453,131.41775512695312,99.49272918701172,130.72882080078125,107.9660873413086,132.57919311523438,116.39892578125,135.4809112548828,108.74673461914062,139.59689331054688,103.18998718261719,141.978759765625,97.62589263916016,142.66473388671875,92.59601593017578,142.14834594726562,88.32412719726562,140.1216278076172,85.5001220703125,136.08724975585938,92.49593353271484,134.65481567382812,96.52556610107422,134.35018920898438,101.99439239501953,134.90521240234375,115.1384048461914,135.45068359375,101.89784240722656,136.88735961914062,97.08466339111328,137.49374389648438,93.01422119140625,137.12628173828125,negative
Nina_Jacobson_10.jpg,77.39541625976562,105.40382385253906,78.96044158935547,116.156005859375,82.65425109863281,125.96263122558594,86.50027465820312,135.33123779296875,91.56379699707031,145.2454376220703,97.49666595458984,153.2566680908203,102.44216918945312,157.28878784179688,108.30967712402344,160.49769592285156,122.32563018798828,161.16976928710938,137.30201721191406,155.5225372314453,149.39129638671875,149.29998779296875,158.76388549804688,142.29002380371094,165.52566528320312,132.84463500976562,168.06021118164062,121.82102966308594,168.35076904296875,111.65919494628906,168.72247314453125,100.75577545166016,167.78663635253906,89.2268295288086,75.97651672363281,92.45046997070312,77.46549987792969,88.04025268554688,82.05845642089844,86.38068389892578,87.20574951171875,85.55796813964844,92.52320861816406,85.63519287109375,114.82970428466797,82.37706756591797,120.39000701904297,80.26795959472656,127.25774383544922,78.65164184570312,135.7047119140625,78.87753295898438,144.236328125,81.63858032226562,105.60166931152344,95.69952392578125,104.97052764892578,103.177978515625,104.49134826660156,110.1917495727539,105.22897338867188,115.96902465820312,102.97761535644531,122.37545776367188,105.41574096679688,122.61042785644531,109.49615478515625,122.85980987548828,114.02594757080078,121.31474304199219,117.85382080078125,119.88397216796875,84.18771362304688,99.28834533691406,86.4109878540039,97.47654724121094,91.3885726928711,96.43806457519531,97.05966186523438,97.654541015625,92.49641418457031,100.05262756347656,87.56847381591797,100.84497833251953,120.51750183105469,94.2754898071289,124.7641372680664,91.6996841430664,130.29954528808594,90.74337005615234,136.51803588867188,91.90533447265625,131.3931884765625,94.37870025634766,125.23701477050781,95.29777526855469,100.53651428222656,137.6832275390625,102.25626373291016,133.70274353027344,107.42547607421875,130.61277770996094,111.04434967041016,130.7187957763672,114.71556091308594,129.55767822265625,122.99950408935547,130.53640747070312,131.26734924316406,132.71212768554688,124.6185531616211,137.06991577148438,119.3932113647461,140.1831817626953,114.0794448852539,141.654296875,109.19444274902344,141.65057373046875,104.59629821777344,140.54359436035156,101.07901763916016,137.15286254882812,108.04167938232422,134.569091796875,112.13593292236328,133.72618103027344,117.34374237060547,133.39085388183594,129.95388793945312,132.8574981689453,117.65512084960938,135.18594360351562,112.94314575195312,136.30596923828125,108.9197769165039,136.7032928466797,negative
Ali_Abbas_20.jpg,104.25033569335938,107.2837142944336,103.9973373413086,116.31331634521484,104.45860290527344,124.77996826171875,105.58641052246094,132.5521697998047,107.79683685302734,141.9385528564453,111.89778137207031,149.9180450439453,116.59532165527344,154.78158569335938,122.28092956542969,159.29603576660156,132.79074096679688,161.85586547851562,143.49652099609375,158.5782928466797,150.79165649414062,154.46466064453125,156.4466094970703,149.4754638671875,161.56044006347656,142.00514221191406,165.0533905029297,133.60984802246094,167.125732421875,125.2521743774414,169.18283081054688,117.09489440917969,170.12013244628906,107.2130355834961,112.72994995117188,99.13809204101562,116.69241333007812,96.7026138305664,121.17134094238281,96.38567352294922,125.50823974609375,96.73688507080078,129.15921020507812,97.98091125488281,145.75582885742188,98.23863220214844,149.96435546875,97.15038299560547,154.58180236816406,96.46825408935547,159.10287475585938,97.40387725830078,162.9009552001953,99.6994400024414,136.76318359375,107.59983825683594,135.9454345703125,114.16709899902344,134.99156188964844,120.18794250488281,134.8463897705078,125.07451629638672,129.2442626953125,128.24966430664062,131.64083862304688,128.8232879638672,134.5386199951172,129.5742950439453,137.77655029296875,128.9073028564453,140.3035125732422,128.35598754882812,117.8893051147461,106.13980865478516,120.96572875976562,105.67540740966797,124.59072875976562,105.35602569580078,128.05105590820312,107.11788177490234,124.64543151855469,108.25994110107422,120.99337005615234,108.11935424804688,145.4618377685547,107.37635803222656,149.47628784179688,106.02899169921875,153.43875122070312,106.04215240478516,156.3179931640625,107.28135681152344,153.0304412841797,109.07894897460938,148.98692321777344,109.29717254638672,122.48013305664062,139.0784912109375,126.5497055053711,136.2587890625,131.41152954101562,135.1967315673828,134.041015625,135.88134765625,136.56967163085938,135.4384002685547,141.41928100585938,136.9990997314453,145.39134216308594,139.396728515625,140.872802734375,142.56790161132812,137.39541625976562,144.38198852539062,133.40753173828125,144.47203063964844,129.3998260498047,144.67465209960938,126.0448989868164,142.48977661132812,123.17704772949219,138.90640258789062,130.56405639648438,138.142822265625,133.8813934326172,138.27349853515625,137.01803588867188,138.6461181640625,143.984130859375,139.1250457763672,136.74876403808594,139.92669677734375,133.6412811279297,140.563720703125,130.44769287109375,140.1551513671875,negative
