image_name,x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49,x50,y50,x51,y51,x52,y52,x53,y53,x54,y54,x55,y55,x56,y56,x57,y57,x58,y58,x59,y59,x60,y60,x61,y61,x62,y62,x63,y63,x64,y64,x65,y65,x66,y66,x67,y67,emotion
Jaime_Pressly_10.jpg,65.6513442993164,98.70620727539062,68.44607543945312,109.43817901611328,72.16268157958984,119.03546142578125,75.77540588378906,128.30458068847656,81.42410278320312,138.27806091308594,90.53266906738281,146.2075958251953,100.61811065673828,151.1237030029297,113.75973510742188,154.75267028808594,128.71755981445312,156.02078247070312,140.92518615722656,151.0680389404297,145.69406127929688,145.840087890625,148.8702392578125,139.6262664794922,151.94158935546875,130.99691772460938,153.58079528808594,120.62760925292969,154.25173950195312,111.09789276123047,154.9125213623047,101.3875503540039,152.86505126953125,90.84505462646484,84.70843505859375,86.96582794189453,91.73880767822266,82.952392578125,99.73026275634766,81.6572494506836,106.74433135986328,81.43502807617188,112.77360534667969,82.05401611328125,134.3390350341797,79.9696044921875,138.89791870117188,78.37614440917969,143.779052734375,77.06997680664062,148.73385620117188,77.5515365600586,151.44540405273438,80.13883972167969,125.3812255859375,92.35687255859375,127.85953521728516,99.40267944335938,130.77662658691406,106.03082275390625,131.95654296875,111.94279479980469,120.60174560546875,117.12942504882812,124.79887390136719,117.58268737792969,129.22537231445312,118.1450424194336,132.80162048339844,116.67042541503906,134.8238067626953,115.43852996826172,95.0908432006836,94.68275451660156,100.69599914550781,92.90399932861328,105.86380767822266,92.20780944824219,110.41895294189453,93.72665405273438,106.48652648925781,95.68173217773438,100.5230712890625,96.09966278076172,133.0292510986328,91.48104858398438,138.3358917236328,88.69258880615234,143.33604431152344,88.20977783203125,145.9437713623047,89.4139175415039,143.09371948242188,91.64019775390625,138.2467803955078,92.190185546875,110.94043731689453,131.56619262695312,118.43407440185547,127.76360321044922,126.4167251586914,125.19194030761719,130.0191650390625,125.30308532714844,133.04405212402344,124.40028381347656,138.45236206054688,125.63151550292969,141.19708251953125,128.1981964111328,138.41195678710938,132.66415405273438,134.9306640625,135.49302673339844,130.3217010498047,136.66883850097656,125.0007095336914,136.6143341064453,118.83824920654297,134.98602294921875,112.1136474609375,131.2533416748047,124.51490783691406,128.8953399658203,129.5152587890625,128.23263549804688,133.3428192138672,127.90119171142578,140.06884765625,128.20196533203125,133.61952209472656,130.74058532714844,129.5070037841797,131.4939422607422,124.52947235107422,131.74485778808594,negative
Chris_Cooper_30.jpg,59.050750732421875,92.48918914794922,59.352027893066406,103.43814849853516,61.275821685791016,113.58958435058594,63.05773162841797,123.1910400390625,66.73255920410156,133.8627471923828,73.68916320800781,142.98989868164062,82.22222900390625,149.25848388671875,93.83688354492188,154.43838500976562,108.3891372680664,158.02561950683594,121.70011901855469,155.0305633544922,128.60293579101562,150.97975158691406,134.07009887695312,145.82205200195312,139.31259155273438,138.2617950439453,143.322021484375,128.31150817871094,145.8518524169922,119.03958892822266,148.46652221679688,109.40880584716797,148.67080688476562,98.83480834960938,77.40100860595703,83.03041076660156,84.43206024169922,79.79191589355469,92.28875732421875,79.84852600097656,99.14781951904297,80.57532501220703,104.84085845947266,81.83385467529297,127.04792785644531,83.41090393066406,131.970703125,82.52946472167969,137.3687744140625,82.37750244140625,142.9337615966797,83.79857635498047,146.20314025878906,87.22967529296875,115.39060974121094,94.29287719726562,115.96575164794922,101.41781616210938,117.05973052978516,108.27776336669922,117.14167785644531,114.33477783203125,105.90403747558594,118.12583923339844,109.88768005371094,119.06817626953125,114.22249603271484,120.3878173828125,118.14437103271484,119.56077575683594,120.55706024169922,118.70826721191406,85.7039566040039,92.1338882446289,91.56916809082031,91.3029556274414,96.89280700683594,91.39256286621094,101.18760681152344,93.58412170410156,96.90162658691406,95.02843475341797,90.83556365966797,94.3101577758789,124.21263122558594,95.34795379638672,129.983642578125,93.18648529052734,135.2294464111328,93.47972869873047,138.29318237304688,95.3089599609375,134.47064208984375,96.83988952636719,129.2865447998047,96.58629608154297,94.6812744140625,131.28466796875,102.0700454711914,128.48611450195312,110.25988006591797,127.00410461425781,113.59484100341797,127.77196502685547,117.01485443115234,127.44147491455078,122.38898468017578,129.68580627441406,125.70649719238281,132.9011688232422,121.32568359375,136.3815460205078,117.03665924072266,138.54188537597656,112.2203140258789,139.02163696289062,106.9322509765625,138.0294647216797,101.34925079345703,135.66635131835938,95.89012908935547,131.0083465576172,107.90507507324219,130.59823608398438,112.8805923461914,130.64825439453125,116.87110900878906,130.9632568359375,124.40219116210938,132.78524780273438,116.62641906738281,133.69229125976562,112.3310775756836,133.5036163330078,107.46524810791016,133.19557189941406,negative
Teresa_Heinz_Kerry_10.jpg,57.01291275024414,104.39781951904297,58.35668182373047,114.81253051757812,61.36336135864258,124.22956848144531,64.60400390625,133.32005310058594,69.52202606201172,143.1809844970703,77.29338073730469,151.7840576171875,85.73123168945312,157.49594116210938,96.92913055419922,162.15438842773438,112.56851959228516,164.73751831054688,127.19255065917969,160.5923309326172,135.962890625,155.41317749023438,142.75515747070312,149.42379760742188,148.5899658203125,141.12904357910156,151.74598693847656,130.92471313476562,153.2935791015625,121.8397445678711,154.76626586914062,112.3878173828125,154.29664611816406,102.02857971191406,69.4169692993164,96.02933502197266,75.16757202148438,93.16983795166016,82.50904846191406,92.70096588134766,89.30767822265625,93.09904479980469,95.5572509765625,94.111083984375,119.38685607910156,93.5443344116211,124.85137939453125,92.09585571289062,131.20477294921875,91.43912506103516,138.21717834472656,91.94122314453125,143.7165985107422,94.11367797851562,108.33168029785156,104.95027923583984,109.07967376708984,112.01472473144531,110.18309783935547,118.90602111816406,110.85366821289062,124.75241088867188,102.05635070800781,128.10507202148438,105.9297866821289,128.9103546142578,110.5120849609375,129.8048095703125,114.89197540283203,128.58990478515625,117.94889831542969,127.40056610107422,79.07942962646484,104.09945678710938,83.9620590209961,103.1881332397461,89.70331573486328,102.86753845214844,95.029541015625,104.57270050048828,90.34747314453125,106.22264099121094,84.07888793945312,105.96993255615234,120.03736877441406,104.08234405517578,125.56275177001953,101.79118347167969,131.25759887695312,101.5947494506836,135.77328491210938,102.70333862304688,131.25567626953125,104.79840087890625,125.37862396240234,105.08723449707031,93.69093322753906,140.46383666992188,99.74915313720703,138.02023315429688,107.32604217529297,136.30352783203125,111.00180053710938,136.78558349609375,114.58995056152344,136.05816650390625,121.480712890625,137.41397094726562,126.75091552734375,139.5888671875,121.61638641357422,143.40777587890625,116.94268798828125,145.83270263671875,111.62309265136719,146.62847900390625,105.97429656982422,146.22042846679688,100.31101989746094,144.3062286376953,94.97618103027344,140.1856689453125,106.14873504638672,139.63223266601562,111.06877899169922,139.3916778564453,115.67402648925781,139.23751831054688,125.47697448730469,139.47802734375,115.7492446899414,141.22007751464844,111.19739532470703,141.49166870117188,106.1205062866211,141.51177978515625,neutral
Christine_Ebersole_51.jpg,87.06733703613281,110.79397583007812,87.24015045166016,120.99207305908203,89.71737670898438,129.91795349121094,92.47856140136719,138.79469299316406,96.12720489501953,148.4496307373047,101.1268310546875,157.0023956298828,105.23385620117188,162.46298217773438,111.00818634033203,167.40065002441406,123.98663330078125,169.87164306640625,138.19027709960938,165.4124755859375,150.07186889648438,159.71896362304688,159.335693359375,152.91879272460938,166.77415466308594,144.14926147460938,170.25506591796875,133.89892578125,171.59286499023438,124.63124084472656,173.04901123046875,115.16217041015625,173.53268432617188,104.46942138671875,86.64761352539062,102.23223876953125,88.73849487304688,99.63180541992188,93.45652770996094,98.85110473632812,98.5140151977539,99.41433715820312,103.70479583740234,100.33602142333984,124.6783676147461,99.1293716430664,130.10655212402344,97.71562957763672,136.79208374023438,96.44713592529297,144.780029296875,96.6954574584961,152.2816925048828,98.474853515625,114.77446746826172,110.69418334960938,113.50650024414062,117.84184265136719,112.49874114990234,124.82512664794922,112.80756378173828,130.48828125,110.12541961669922,133.85882568359375,112.5119857788086,134.74266052246094,116.21951293945312,135.37498474121094,120.59574890136719,134.05506896972656,124.36613464355469,132.82557678222656,94.1751480102539,110.10513305664062,96.19805908203125,109.135009765625,101.2892837524414,108.67742156982422,106.71338653564453,110.27751159667969,102.11710357666016,112.04676818847656,97.20344543457031,111.92656707763672,129.16575622558594,108.98025512695312,133.30093383789062,106.77609252929688,138.2777557373047,106.34272003173828,144.1902313232422,107.35895538330078,139.00927734375,109.75727844238281,133.302978515625,110.07927703857422,106.03570556640625,145.94915771484375,108.47699737548828,143.52685546875,113.48295593261719,141.8246612548828,116.94984436035156,142.23268127441406,120.21183013916016,141.30615234375,127.79783630371094,142.4711456298828,135.10130310058594,144.35952758789062,128.7224578857422,148.62527465820312,123.47779083251953,151.23538208007812,118.48554229736328,152.02615356445312,113.7290267944336,151.9993133544922,109.7093505859375,149.9072723388672,107.09075927734375,145.87271118164062,113.92262268066406,144.99002075195312,117.93458557128906,144.846923828125,122.4163818359375,144.50442504882812,134.0258026123047,144.28848266601562,122.52415466308594,146.59510803222656,118.35608673095703,147.21876525878906,114.03418731689453,147.21607971191406,neutral
James_Cunningham_30.jpg,78.03085327148438,100.85067749023438,79.68811798095703,110.91156005859375,82.7757797241211,119.89262390136719,85.66796112060547,128.6659393310547,90.21630859375,138.15757751464844,97.4417724609375,145.9102020263672,104.99824523925781,150.8524169921875,115.19266510009766,154.798583984375,128.50828552246094,156.46005249023438,140.23387145996094,152.08404541015625,146.4277801513672,147.14532470703125,150.95849609375,141.1910858154297,154.8516387939453,133.1199188232422,157.0072784423828,123.53154754638672,157.88604736328125,114.54056549072266,158.9470672607422,105.3892593383789,157.76937866210938,95.3681640625,90.89530181884766,91.07719421386719,96.08674621582031,87.79151916503906,102.64740753173828,87.06896209716797,108.67693328857422,87.10198974609375,114.01195526123047,87.77375793457031,133.72972106933594,86.51701354980469,138.14125061035156,85.25240325927734,143.04922485351562,83.92814636230469,148.3447265625,84.45996856689453,151.87632751464844,86.72469329833984,125.06446838378906,97.69355773925781,126.2940902709961,104.4651870727539,127.92167663574219,110.9541244506836,128.697265625,116.42767333984375,120.30589294433594,120.57402801513672,123.73395538330078,121.16850280761719,127.60393524169922,121.81639099121094,131.09071350097656,120.55337524414062,133.37371826171875,119.34892272949219,99.52723693847656,98.53376770019531,103.84270477294922,97.29378509521484,108.52517700195312,96.83668518066406,112.95685577392578,98.25363159179688,109.07228088378906,100.01358795166016,103.91325378417969,100.10852813720703,133.6927032470703,96.83535766601562,138.3315887451172,94.45991516113281,142.9268035888672,94.14958190917969,146.08489990234375,95.22991943359375,142.9027862548828,97.31167602539062,138.2294158935547,97.69612121582031,112.53744506835938,133.3173370361328,118.21780395507812,130.20938110351562,124.90393829345703,128.16378784179688,128.19601440429688,128.45021057128906,131.04776000976562,127.66313171386719,136.5127716064453,128.8688507080078,140.04110717773438,131.12744140625,136.59423828125,135.15916442871094,132.88885498046875,137.75436401367188,128.5448760986328,138.7325897216797,123.81063079833984,138.53736877441406,118.65507507324219,136.82933044433594,113.56517791748047,133.1268310546875,123.658447265625,131.5015869140625,128.0740509033203,131.12582397460938,131.7119598388672,130.83294677734375,139.0254669189453,131.13392639160156,131.8975067138672,133.27760314941406,128.04977416992188,133.85804748535156,123.60446166992188,133.93905639648438,negative
Margaret_Thatcher_40.jpg,74.11388397216797,107.09615325927734,74.22016906738281,118.32449340820312,76.1817626953125,128.29586791992188,79.00804138183594,138.38323974609375,82.92518615722656,149.1914520263672,89.09867095947266,159.1555633544922,94.82073211669922,165.6989288330078,102.61895751953125,172.0442657470703,118.1624526977539,176.0609893798828,135.1776123046875,172.50929260253906,148.77963256835938,166.82009887695312,159.0921630859375,159.8374786376953,168.25656127929688,150.40756225585938,172.7478485107422,139.11300659179688,174.95059204101562,129.2703857421875,177.04293823242188,118.98629760742188,178.478759765625,107.35948944091797,77.51895904541016,98.33350372314453,81.24807739257812,95.74421691894531,87.38291931152344,95.00420379638672,93.48658752441406,96.16143798828125,99.7544937133789,97.90396118164062,125.0859603881836,98.20459747314453,131.56686401367188,97.03226470947266,139.5339813232422,96.21117401123047,148.5078887939453,97.05037689208984,156.6017303466797,99.5525131225586,112.43075561523438,110.33280944824219,111.09141540527344,118.0469741821289,110.02320098876953,125.61070251464844,110.1208724975586,131.8142547607422,105.32536315917969,135.14016723632812,108.36238861083984,136.35398864746094,112.8124771118164,137.30731201171875,117.95539855957031,136.13880920410156,122.25994110107422,135.21502685546875,86.61253356933594,107.7027587890625,89.37995147705078,106.592529296875,95.5766372680664,106.67634582519531,101.82189178466797,108.97290802001953,96.2606430053711,110.34571075439453,90.27095031738281,109.97769165039062,128.8056640625,109.04302215576172,134.04638671875,107.33390808105469,140.2279510498047,107.14303588867188,146.67337036132812,108.747802734375,140.54769897460938,111.00636291503906,133.74752807617188,110.91368865966797,98.49986267089844,147.87835693359375,102.51976013183594,145.69964599609375,109.04254913330078,144.3251190185547,113.05851745605469,145.07830810546875,116.99080657958984,144.21315002441406,125.75424194335938,146.04879760742188,133.48411560058594,148.6650848388672,126.02919006347656,153.04098510742188,120.06861114501953,155.4478302001953,114.0478286743164,155.86476135253906,108.22503662109375,155.44515991210938,103.29585266113281,152.72923278808594,99.85600280761719,147.95460510253906,108.95256042480469,147.70370483398438,113.7574462890625,147.86521911621094,119.13232421875,148.00442504882812,132.27255249023438,148.46331787109375,119.08678436279297,150.2975311279297,114.13278198242188,150.8712615966797,108.92807006835938,150.26657104492188,neutral
JK_Rowling_51.jpg,68.23619079589844,94.52833557128906,68.72974395751953,105.63751983642578,71.46926879882812,115.81144714355469,73.77279663085938,125.40951538085938,77.46391296386719,136.02957153320312,82.18270111083984,144.40968322753906,86.53191375732422,149.93191528320312,92.80269622802734,154.13233947753906,104.14772033691406,156.2394561767578,116.04894256591797,151.52178955078125,125.33098602294922,145.99325561523438,132.97305297851562,139.40719604492188,138.42343139648438,130.61082458496094,141.288330078125,119.6190414428711,142.18727111816406,109.39666748046875,143.34518432617188,98.77931213378906,143.1317901611328,87.69605255126953,70.20668029785156,81.7519760131836,72.38262939453125,77.63633728027344,77.12120056152344,76.87553405761719,81.94916534423828,76.79434967041016,86.47754669189453,77.31298828125,104.92146301269531,76.07807922363281,109.26795959472656,74.54255676269531,114.80158996582031,73.476806640625,121.53334045410156,74.2977066040039,127.68312072753906,77.31352996826172,96.37825012207031,88.69757080078125,95.68988800048828,96.21712493896484,95.31297302246094,103.34120178222656,95.69044494628906,109.60159301757812,92.26527404785156,114.97941589355469,94.66236877441406,115.4947280883789,98.06868743896484,116.11589050292969,101.63062286376953,114.8364486694336,104.58346557617188,113.59806060791016,76.79150390625,90.03858947753906,79.76116943359375,88.6401596069336,84.2177963256836,88.08792877197266,88.73135375976562,89.6856460571289,84.8468017578125,91.81272888183594,80.24708557128906,91.73451232910156,107.74305725097656,88.64104461669922,111.65428924560547,85.61663055419922,116.05876159667969,85.2195053100586,120.97172546386719,86.64778137207031,116.65933227539062,88.79116821289062,111.7054443359375,89.24346160888672,88.14348602294922,130.2031707763672,90.86551666259766,126.25691223144531,95.92025756835938,123.71398162841797,98.62235260009766,124.07164001464844,101.5545654296875,123.38710021972656,107.81776428222656,124.89350891113281,114.00941467285156,127.95486450195312,108.69091033935547,132.40235900878906,104.24203491210938,135.3702850341797,99.97396087646484,136.41610717773438,95.93013000488281,136.0847930908203,92.03407287597656,134.1669158935547,89.13095092773438,129.7920684814453,95.63543701171875,127.70182800292969,99.43326568603516,127.10275268554688,103.21774291992188,126.84300994873047,112.82254028320312,128.017578125,103.43635559082031,130.31349182128906,99.71394348144531,130.6953125,95.81243896484375,130.91018676757812,negative
Kevin_Satterfield_21.jpg,63.79887771606445,105.05899810791016,65.12642669677734,114.66940307617188,68.67941284179688,123.27853393554688,71.86116027832031,131.46852111816406,76.65995025634766,140.38233947753906,83.46273803710938,147.69216918945312,90.3184585571289,152.41845703125,99.67609405517578,155.81863403320312,113.44530487060547,157.12289428710938,126.36647033691406,152.452880859375,134.6478271484375,147.43458557128906,141.29220581054688,141.69200134277344,146.2022247314453,133.98345947265625,148.7137451171875,124.74482727050781,149.56005859375,116.07710266113281,150.54232788085938,107.18440246582031,149.44647216796875,97.62979125976562,71.8572998046875,96.40606689453125,75.94113159179688,93.38105010986328,82.1085433959961,92.90242767333984,88.10159301757812,92.74131774902344,93.57148742675781,93.07684326171875,114.60713195800781,91.39815521240234,119.3800048828125,89.91461944580078,125.09754943847656,88.7571792602539,131.79103088378906,88.96451568603516,137.33152770996094,90.71468353271484,105.37977600097656,102.28569030761719,105.97019958496094,108.82737731933594,106.86231231689453,115.18333435058594,107.67041015625,120.55107879638672,101.13496398925781,124.18144226074219,104.4580078125,124.66503143310547,108.4817886352539,125.34121704101562,112.35668182373047,123.99293518066406,115.19651794433594,122.61881256103516,80.42996215820312,103.25870513916016,84.48902893066406,102.38701629638672,89.48424530029297,101.72754669189453,94.45417785644531,102.8365249633789,90.26974487304688,104.77277374267578,84.82450103759766,104.72958374023438,116.36431884765625,101.2403335571289,121.07390594482422,98.65396881103516,126.06086730957031,98.27393341064453,130.55599975585938,98.98639678955078,126.44485473632812,101.08969116210938,121.1578369140625,101.70414733886719,95.13866424560547,136.18284606933594,99.68226623535156,133.4298553466797,106.05393981933594,131.38186645507812,109.33279418945312,131.60276794433594,112.5114517211914,130.85784912109375,118.95089721679688,131.71304321289062,124.42538452148438,133.47132873535156,119.6626205444336,137.08518981933594,115.34540557861328,139.68179321289062,110.63240814208984,140.76148986816406,105.75465393066406,140.58840942382812,100.78192901611328,139.23658752441406,96.239501953125,135.7994384765625,105.38484191894531,134.59326171875,109.77558898925781,134.06796264648438,113.8753433227539,133.57611083984375,123.23423767089844,133.4995574951172,114.14918518066406,135.45021057128906,110.04016876220703,135.81134033203125,105.53846740722656,136.22268676757812,neutral
Charlize_Theron_30.jpg,73.66864013671875,109.20440673828125,73.99279022216797,119.4209976196289,76.77854919433594,128.33694458007812,79.92049407958984,137.2473907470703,83.9349136352539,146.81170654296875,89.18070220947266,155.1584014892578,93.5519790649414,160.4304962158203,99.62100982666016,164.98770141601562,113.44834899902344,167.31527709960938,128.7683563232422,162.85183715820312,141.79574584960938,157.2235107421875,152.1427459716797,150.51705932617188,160.19863891601562,141.75306701660156,163.84800720214844,131.4105987548828,165.19473266601562,122.11444854736328,166.66477966308594,112.51747131347656,167.1435089111328,101.84268951416016,72.15011596679688,100.15385437011719,74.16622924804688,97.4392318725586,79.13754272460938,96.60139465332031,84.52145385742188,96.95276641845703,90.06104278564453,97.78805541992188,112.76203155517578,96.30381774902344,118.49567413330078,94.80006408691406,125.85588073730469,93.6006851196289,134.71018981933594,93.8929214477539,143.2148895263672,95.58969116210938,102.04130554199219,107.92998504638672,100.74406433105469,115.04124450683594,99.53883361816406,122.00090026855469,99.88666534423828,127.70974731445312,97.50555419921875,131.24063110351562,100.10706329345703,132.0028076171875,104.02359008789062,132.67965698242188,108.68051147460938,131.27098083496094,112.76521301269531,129.98214721679688,80.31369018554688,107.78622436523438,82.44075012207031,106.79489135742188,87.96365356445312,106.30792236328125,93.90729522705078,107.82675170898438,88.93158721923828,109.63404846191406,83.5372085571289,109.5234146118164,117.8817367553711,106.296142578125,122.33011627197266,103.97323608398438,127.84648895263672,103.5361099243164,134.44728088378906,104.45074462890625,128.68893432617188,106.82762145996094,122.43342590332031,107.30128479003906,93.66551208496094,143.61669921875,96.00956726074219,141.0489501953125,101.29744720458984,139.19863891601562,104.80215454101562,139.5004425048828,108.33507537841797,138.6009979248047,116.68412780761719,139.67587280273438,124.92976379394531,141.6331787109375,117.75981140136719,145.80747985839844,112.20951080322266,148.43307495117188,106.79012298583984,149.28530883789062,101.74342346191406,149.20018005371094,97.51943969726562,147.30003356933594,94.84367370605469,143.4535369873047,101.8182373046875,142.4263916015625,106.0052261352539,142.10472106933594,110.91728210449219,141.73880004882812,123.77119445800781,141.55136108398438,111.0772705078125,143.7752685546875,106.55504608154297,144.3717498779297,101.9972152709961,144.39871215820312,neutral
Catriona_Le_May_Doan_30.jpg,73.70536041259766,90.82899475097656,76.82182312011719,101.28898620605469,80.87244415283203,110.95222473144531,84.02127075195312,119.69328308105469,88.77224731445312,129.50601196289062,95.16388702392578,136.96136474609375,102.24287414550781,141.5369110107422,111.25564575195312,144.56900024414062,119.21597290039062,145.69920349121094,123.96068572998047,140.99041748046875,123.50504302978516,136.352783203125,123.04509735107422,130.7259979248047,121.74384307861328,122.91712951660156,120.77543640136719,112.94920349121094,119.56986999511719,103.3963623046875,118.61143493652344,93.62505340576172,115.0780029296875,83.42900848388672,86.79426574707031,77.65320587158203,90.88783264160156,73.17442321777344,95.6359634399414,72.11470794677734,99.92872619628906,71.6856689453125,103.1455307006836,71.86792755126953,113.37779235839844,70.17263793945312,114.9422607421875,68.57476043701172,116.44063568115234,67.69489288330078,118.22159576416016,68.40261840820312,118.75190734863281,71.680419921875,111.11283874511719,82.32275390625,114.0447998046875,89.10176849365234,117.39736938476562,95.3116455078125,118.9202651977539,101.27481079101562,111.51649475097656,107.03914642333984,114.2718276977539,107.32339477539062,116.74015045166016,107.9041976928711,118.07357025146484,106.61393737792969,118.40708923339844,105.49070739746094,93.35184478759766,85.15392303466797,97.46757507324219,83.64940643310547,100.00572204589844,82.76187133789062,102.07553100585938,84.181396484375,100.6524887084961,86.37167358398438,97.31275939941406,86.53510284423828,112.3858413696289,82.79138946533203,115.06358337402344,79.59371185302734,117.21220397949219,79.20374298095703,117.95793151855469,80.51224517822266,117.47357177734375,82.41883850097656,115.43480682373047,82.99946594238281,107.56688690185547,122.02607727050781,111.9317398071289,117.70692443847656,116.45672607421875,114.8919906616211,118.17399597167969,115.09822845458984,119.49724578857422,114.45759582519531,121.40370178222656,115.90483093261719,122.26536560058594,118.97840881347656,122.35865783691406,123.10458374023438,121.22032165527344,125.86666870117188,119.35883331298828,127.05180358886719,116.80175018310547,126.91398620605469,113.06007385253906,125.36187744140625,108.14100646972656,121.460693359375,115.27197265625,118.90520477294922,118.0235824584961,118.04405212402344,119.44171905517578,117.74542999267578,121.5129165649414,119.05438232421875,120.06891632080078,121.21913146972656,118.18517303466797,121.54988098144531,115.6412353515625,122.15992736816406,negative
Ethan_Hawke_41.jpg,50.237518310546875,75.49250030517578,53.75819396972656,90.59864044189453,56.416465759277344,104.2159652709961,61.32005310058594,118.04462432861328,67.94510650634766,132.02203369140625,78.06295013427734,143.24038696289062,90.25989532470703,149.93692016601562,104.65304565429688,155.72250366210938,123.35913848876953,159.26182556152344,141.676025390625,153.49600219726562,151.88092041015625,145.78341674804688,158.9948272705078,136.763671875,166.63528442382812,124.11449432373047,169.393798828125,107.22457122802734,170.94065856933594,93.68301391601562,171.36178588867188,79.28594970703125,171.105712890625,64.05599975585938,66.05741119384766,53.24428176879883,74.08909606933594,46.26050567626953,83.20166015625,41.7047004699707,91.35671997070312,42.31624984741211,98.91407775878906,44.44544982910156,128.71200561523438,41.25794219970703,135.4141387939453,38.094879150390625,143.74281311035156,38.132843017578125,151.87423706054688,39.52727508544922,158.6586151123047,44.9915771484375,115.79264831542969,60.276214599609375,117.55936431884766,69.53925323486328,119.56640625,78.16746520996094,120.68048095703125,87.0584487915039,109.27922821044922,96.22254943847656,113.98625183105469,97.01487731933594,120.00212097167969,97.09185028076172,125.2682876586914,95.27690124511719,129.0322265625,94.61862182617188,79.2203140258789,64.7987060546875,84.84806060791016,60.833248138427734,92.4281997680664,59.97677230834961,98.78359985351562,63.18328857421875,93.38709259033203,65.34992980957031,85.28783416748047,66.64183044433594,130.23440551757812,59.83350372314453,136.7734375,56.41707229614258,144.08599853515625,55.56477737426758,149.49163818359375,58.549339294433594,143.8373260498047,61.24432373046875,136.53338623046875,61.639984130859375,98.59214782714844,118.86862182617188,106.73080444335938,112.41053009033203,116.2043685913086,108.3289566040039,120.81832885742188,108.57592010498047,124.92269897460938,107.0385513305664,133.9714813232422,109.83419036865234,140.21136474609375,115.44940185546875,134.1550750732422,123.03827667236328,128.802978515625,126.3686752319336,122.24298095703125,127.24707794189453,114.96347045898438,128.03311157226562,107.73583984375,124.68118286132812,100.38053894042969,118.51487731933594,114.58275604248047,113.89601135253906,120.61885070800781,112.91078186035156,126.70171356201172,113.26728057861328,138.7111053466797,115.08970642089844,126.97547912597656,119.1275863647461,121.26831817626953,120.53899383544922,114.96138000488281,120.43218231201172,negative
Ellen_DeGeneres_40.jpg,64.03675079345703,109.24070739746094,66.1401138305664,119.19346618652344,70.06415557861328,127.96961975097656,74.16992950439453,136.58895874023438,79.90753173828125,145.693115234375,88.20091247558594,153.29434204101562,96.39049530029297,157.96856689453125,107.12008666992188,161.53842163085938,123.07627868652344,162.63247680664062,138.14678955078125,157.19430541992188,147.6950225830078,151.27694702148438,154.93557739257812,144.6318817138672,160.78720092773438,135.9284210205078,163.260498046875,125.76177215576172,163.97003173828125,116.6786117553711,164.6304931640625,107.38002014160156,163.46072387695312,97.1759262084961,72.86434936523438,99.9458236694336,77.70389556884766,96.75283813476562,84.64151000976562,95.47401428222656,91.37167358398438,95.33753967285156,97.81906127929688,95.85247802734375,122.0221939086914,92.90795135498047,127.68756866455078,91.03207397460938,134.40618896484375,89.55371856689453,142.04957580566406,89.39391326904297,148.50401306152344,90.84973907470703,111.8652114868164,104.9410400390625,112.73483276367188,111.8162612915039,113.95757293701172,118.47227478027344,115.03572082519531,124.04011535644531,107.87355041503906,127.97848510742188,111.5091323852539,128.48721313476562,116.20230102539062,128.84732055664062,120.72782135009766,127.26025390625,124.064697265625,125.77781677246094,83.37938690185547,106.89889526367188,87.51055145263672,105.5338134765625,93.35594177246094,104.68666076660156,99.14635467529297,105.83067321777344,94.38799285888672,107.840576171875,88.19587707519531,108.24852752685547,124.83819580078125,102.73185729980469,130.054443359375,100.16861724853516,135.8116455078125,99.46249389648438,141.01524353027344,100.091552734375,136.31007385253906,102.59659576416016,130.2057647705078,103.4012222290039,101.1933822631836,140.60105895996094,106.36683654785156,137.71664428710938,113.47749328613281,135.3993682861328,117.45972442626953,135.45791625976562,121.01359558105469,134.37107849121094,128.69944763183594,135.01068115234375,134.96034240722656,136.58291625976562,129.63661193847656,140.8768310546875,124.75639343261719,143.6970672607422,119.29839324951172,144.8948516845703,113.52234649658203,145.15774536132812,107.78215026855469,143.7476348876953,102.48796844482422,140.319580078125,113.00604248046875,138.66429138183594,117.95630645751953,138.01779174804688,122.81851196289062,137.41453552246094,133.65689086914062,136.54705810546875,123.15094757080078,139.22909545898438,118.49591827392578,140.08505249023438,113.29264831542969,140.5039520263672,neutral
