image_name,x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49,x50,y50,x51,y51,x52,y52,x53,y53,x54,y54,x55,y55,x56,y56,x57,y57,x58,y58,x59,y59,x60,y60,x61,y61,x62,y62,x63,y63,x64,y64,x65,y65,x66,y66,x67,y67,emotion
Nancy_Kerrigan_40.jpg,118.7220230102539,90.1270751953125,117.24008178710938,101.71166229248047,116.63081359863281,112.37104797363281,116.1257553100586,122.77165222167969,114.85138702392578,133.9475555419922,111.87406921386719,143.29161071777344,107.50130462646484,149.172119140625,102.10643005371094,154.38485717773438,99.96685791015625,157.499755859375,100.46439361572266,153.78387451171875,104.73026275634766,148.6661376953125,108.54718017578125,142.65304565429688,110.85489654541016,133.66526794433594,111.62103271484375,122.29688262939453,111.6921157836914,112.0676498413086,111.86624145507812,101.48208618164062,113.16011047363281,89.86798095703125,104.5416488647461,77.36808776855469,100.72177124023438,73.25727844238281,98.08781433105469,71.9486312866211,96.34752655029297,72.45457458496094,95.25626373291016,73.90201568603516,93.82806396484375,73.88235473632812,94.07361602783203,72.46273803710938,95.07489013671875,72.06954956054688,96.93099212646484,73.40735626220703,100.11695098876953,77.29634857177734,93.78363037109375,86.60319519042969,91.43351745605469,94.21017456054688,88.86946105957031,101.30933380126953,88.40345001220703,107.62211608886719,95.11705780029297,113.03717803955078,93.65739440917969,113.81846618652344,92.99026489257812,114.65184783935547,93.20882415771484,113.71237182617188,94.19818878173828,112.9046401977539,102.28245544433594,86.60848236083984,99.6253662109375,84.8278579711914,99.17533111572266,84.73448944091797,99.52600860595703,87.01738739013672,99.34574127197266,88.52879333496094,100.4522476196289,88.68455505371094,98.0128173828125,87.01646423339844,96.97193145751953,84.81768035888672,96.79520416259766,84.69451904296875,98.90771484375,86.59230041503906,97.57686614990234,88.5286865234375,97.19068908691406,88.51649475097656,99.9124984741211,128.3222198486328,95.93292999267578,124.49420166015625,93.4681167602539,122.26319885253906,93.04248046875,122.90309143066406,93.00804901123047,122.28256225585938,94.34867858886719,124.46502685546875,97.43756866455078,128.25933837890625,95.22541046142578,132.7694549560547,94.39539337158203,135.32171630859375,94.36518859863281,135.93438720703125,95.11322021484375,135.52508544921875,96.79914855957031,132.99441528320312,99.76637268066406,128.1547393798828,95.07272338867188,126.33462524414062,94.22164916992188,126.095703125,94.43327331542969,126.40348052978516,97.48382568359375,128.09120178222656,94.58340454101562,130.035888671875,94.6045913696289,130.50390625,95.35248565673828,130.1216278076172,negative
Ernesto_Zedillo_20.jpg,79.96929168701172,103.24895477294922,80.11932373046875,112.28064727783203,81.46212005615234,120.57154846191406,82.4123764038086,128.63018798828125,84.38229370117188,137.46238708496094,87.96321105957031,145.12010192871094,92.07795715332031,150.03500366210938,97.9212417602539,154.38302612304688,105.6952896118164,157.01097106933594,113.08586120605469,153.86387634277344,116.9802474975586,149.55471801757812,120.13056945800781,144.4647216796875,122.84507751464844,137.2474365234375,124.81221771240234,128.31788635253906,125.96540832519531,120.3021240234375,127.29044342041016,112.07193756103516,127.19802856445312,102.81887817382812,88.43286895751953,95.54447937011719,91.70905303955078,93.04171752929688,95.6707534790039,92.54327392578125,99.20198059082031,93.04905700683594,102.18057250976562,94.17868041992188,114.1778335571289,94.18968200683594,116.91633605957031,93.1087417602539,119.7947998046875,92.57560729980469,122.80509185791016,93.33590698242188,124.66708374023438,95.65238952636719,108.08489990234375,103.93294525146484,108.3988265991211,110.16752624511719,108.92282104492188,116.13257598876953,108.94338989257812,121.1202392578125,103.46916961669922,124.14476013183594,105.39141845703125,124.92928314208984,107.83081817626953,125.72274780273438,109.9482192993164,124.86507415771484,111.44392395019531,124.01173400878906,92.83912658691406,102.8169937133789,95.58072662353516,102.0063247680664,98.39525604248047,101.95045471191406,100.8226318359375,103.52103424072266,98.46216583251953,104.69947052001953,95.39668273925781,104.65251159667969,113.3292007446289,103.54145050048828,116.22037506103516,101.9486083984375,118.94308471679688,101.95977783203125,120.71453857421875,102.98583984375,118.71534729003906,104.70751190185547,115.93849182128906,104.78150939941406,97.71765899658203,134.97274780273438,101.37986755371094,132.74090576171875,105.64651489257812,131.28842163085938,107.57098388671875,131.85768127441406,109.45127868652344,131.308837890625,112.57273864746094,132.739990234375,114.61567687988281,135.033203125,112.1026611328125,138.43313598632812,109.79608154296875,140.49098205566406,107.02053833007812,140.94664001464844,104.08436584472656,140.58319091796875,101.11982727050781,138.61375427246094,98.30758666992188,134.82919311523438,104.59241485595703,134.24514770507812,107.20631408691406,134.23069763183594,109.6138687133789,134.29347229003906,113.98792266845703,134.87493896484375,109.43223571777344,136.3360137939453,107.04540252685547,136.6722869873047,104.38084411621094,136.39939880371094,negative
Chris_Cooper_41.jpg,40.20525360107422,86.45889282226562,43.93284225463867,102.41743469238281,46.99421310424805,117.1019287109375,51.249610900878906,131.2952423095703,57.399417877197266,146.57376098632812,67.71490478515625,159.46951293945312,79.79388427734375,167.7464599609375,94.9798583984375,175.2879638671875,111.4563217163086,179.53614807128906,124.5522232055664,174.0218963623047,128.42947387695312,166.14202880859375,130.55471801757812,157.19593811035156,133.51065063476562,144.16746520996094,134.41152954101562,128.18148803710938,135.18377685546875,114.07984924316406,135.0836181640625,99.33293151855469,133.47125244140625,83.3973388671875,62.57554626464844,67.90941619873047,70.95610046386719,61.918914794921875,79.5761489868164,59.75511932373047,87.04800415039062,60.48745346069336,93.40283203125,62.46763229370117,116.94222259521484,61.83903884887695,121.77717590332031,59.51417922973633,126.853515625,58.89598083496094,131.6278839111328,60.546363830566406,133.97157287597656,66.07412719726562,107.5467529296875,80.31903076171875,110.91311645507812,90.82897186279297,114.71418762207031,100.6244125366211,116.07096099853516,109.3194351196289,102.69973754882812,117.51490783691406,107.22230529785156,118.52123260498047,112.43923950195312,119.42373657226562,116.13186645507812,118.10362243652344,118.20781707763672,117.05052947998047,74.1763916015625,80.75161743164062,80.14263916015625,77.85444641113281,85.83499908447266,77.62911987304688,90.5028305053711,81.02339935302734,86.53478240966797,83.1213150024414,80.04341125488281,83.56043243408203,115.14060974121094,80.42120361328125,120.81588745117188,77.06317138671875,126.30274200439453,76.57855224609375,128.6320037841797,79.42718505859375,125.79102325439453,82.31719970703125,120.69046783447266,82.34403228759766,91.40738677978516,139.39926147460938,100.20813751220703,133.99790954589844,109.33598327636719,130.60842895507812,113.27191162109375,131.44082641601562,116.75515747070312,130.45355224609375,122.34528350830078,133.39474487304688,124.8629379272461,138.48684692382812,122.19551849365234,145.38613891601562,118.8152847290039,149.1459197998047,113.64710998535156,150.1431884765625,107.57189178466797,149.69357299804688,100.58949279785156,146.0819549560547,92.67435455322266,139.21334838867188,107.03755950927734,136.2789306640625,112.4208755493164,135.84075927734375,116.96009826660156,136.24673461914062,123.65902709960938,138.3186492919922,117.13204956054688,141.8871307373047,112.71994018554688,142.76206970214844,107.13102722167969,142.3198699951172,negative
James_McPherson_10.jpg,74.3968276977539,99.78826904296875,76.00444030761719,109.61592102050781,78.96931457519531,118.63196563720703,81.69169616699219,127.34307861328125,85.98919677734375,136.73739624023438,92.45453643798828,144.60450744628906,99.33204650878906,149.44107055664062,108.41278839111328,153.59246826171875,120.30067443847656,155.83355712890625,130.77005004882812,152.14773559570312,136.38592529296875,147.44374084472656,140.61077880859375,142.054931640625,144.05575561523438,134.2589874267578,145.71420288085938,124.5683364868164,146.37799072265625,115.828125,147.08999633789062,106.78150939941406,145.918701171875,96.78868865966797,84.91141510009766,89.98381805419922,89.32020568847656,86.71064758300781,94.97317504882812,85.75274658203125,100.17097473144531,86.00257873535156,104.75511169433594,87.02559661865234,122.41131591796875,86.24388885498047,126.44342803955078,84.90387725830078,130.95248413085938,84.25200653076172,135.88235473632812,85.10336303710938,139.39451599121094,87.843505859375,114.89707946777344,97.24555969238281,116.14008331298828,103.83140563964844,117.58123779296875,110.04078674316406,118.33641052246094,115.43609619140625,111.37224578857422,119.54966735839844,114.19297790527344,120.19715881347656,117.84042358398438,120.89857482910156,120.91869354248047,119.8922348022461,123.09761047363281,118.93815612792969,92.64859008789062,97.59945678710938,96.36774444580078,96.25216674804688,100.61888122558594,96.0117416381836,104.53921508789062,97.65011596679688,101.18717193603516,99.06341552734375,96.63754272460938,99.29800415039062,123.06623840332031,96.91201782226562,127.06607055664062,94.90962219238281,131.21673583984375,94.7746810913086,134.25320434570312,95.97186279296875,131.30564880371094,97.84654998779297,127.08149719238281,98.05171966552734,104.9013442993164,132.07821655273438,109.76981353759766,129.17459106445312,115.54606628417969,127.18902587890625,118.5072021484375,127.66227722167969,121.20381164550781,126.97552490234375,126.1741714477539,128.455322265625,129.84716796875,131.10804748535156,126.50154876708984,134.96185302734375,123.31649780273438,137.2975616455078,119.31916809082031,137.96588134765625,114.97673034667969,137.71835327148438,110.40916442871094,135.79458618164062,105.80949401855469,131.87103271484375,114.63737487792969,130.53575134277344,118.49136352539062,130.29515075683594,122.03483581542969,130.32518005371094,128.93453979492188,130.97671508789062,122.18226623535156,132.80384826660156,118.73617553710938,133.30311584472656,114.80155944824219,133.13116455078125,negative
Clive_Lloyd_51.jpg,67.44403839111328,104.2976303100586,69.4246597290039,114.41535949707031,72.14527130126953,123.64863586425781,74.740478515625,132.60964965820312,78.74523162841797,142.44912719726562,85.01524353027344,150.97947692871094,91.97077941894531,156.48829650878906,101.08921813964844,161.38104248046875,111.56990051269531,164.16302490234375,120.10279083251953,160.3946533203125,123.35000610351562,155.2616729736328,125.60298156738281,149.35096740722656,127.56422424316406,141.05136108398438,128.42416381835938,130.9615020751953,128.7102813720703,122.01981353759766,128.94741821289062,112.81538391113281,127.48001861572266,102.4837646484375,79.56861877441406,95.51986694335938,84.11639404296875,92.63557434082031,89.40560150146484,91.89852905273438,94.1389389038086,92.44764709472656,98.18280792236328,93.6827163696289,113.34408569335938,93.32270050048828,116.54632568359375,91.9503173828125,119.95170593261719,91.28819274902344,123.47513580322266,91.99947357177734,125.60501098632812,94.51734161376953,107.30542755126953,104.51457214355469,109.17694091796875,111.52093505859375,111.3098373413086,118.19928741455078,112.1939697265625,123.76176452636719,104.59559631347656,127.36807250976562,107.3717269897461,128.20237731933594,110.63123321533203,128.97250366210938,113.08004760742188,127.97871398925781,114.60733795166016,126.98953247070312,86.68972778320312,103.60079956054688,90.3670654296875,102.53176879882812,93.96142578125,102.38316345214844,97.1246337890625,104.1785888671875,94.4559555053711,105.53932189941406,90.42635345458984,105.61307525634766,112.94286346435547,103.78076934814453,116.50286865234375,101.87055206298828,120.008056640625,101.74296569824219,121.9656753540039,102.90232849121094,119.94677734375,104.93844604492188,116.52983856201172,105.0948715209961,98.21550750732422,139.7303924560547,103.21012878417969,137.169189453125,108.7710952758789,135.4091796875,111.30908966064453,135.99722290039062,113.55038452148438,135.30087280273438,117.37618255615234,136.8087921142578,119.61878967285156,139.2395477294922,117.5328369140625,143.26429748535156,115.19725799560547,145.675048828125,111.84790802001953,146.2770233154297,108.01714324951172,145.96888732910156,103.68197631835938,143.76602172851562,98.96623229980469,139.57379150390625,107.59658813476562,138.7345733642578,110.97840118408203,138.63885498046875,113.9420166015625,138.6588897705078,118.81919860839844,139.07763671875,114.07620239257812,141.0352325439453,111.19451904296875,141.52137756347656,107.6944580078125,141.28424072265625,negative
Agnes_Bruckner_41.jpg,101.26579284667969,84.66827392578125,101.50920104980469,94.00625610351562,102.91326904296875,102.58625793457031,104.05255889892578,110.9786376953125,105.86553192138672,119.86259460449219,108.30134582519531,126.94987487792969,110.59845733642578,131.2294921875,113.77786254882812,134.73707580566406,119.52587127685547,136.8821258544922,125.16249084472656,133.97940063476562,129.3583221435547,130.38656616210938,132.6781005859375,125.92472839355469,135.11032104492188,119.01545715332031,136.30609130859375,109.97517395019531,136.76046752929688,101.65423583984375,137.4115447998047,92.94154357910156,137.12103271484375,83.6041030883789,103.0128402709961,73.3383560180664,104.27742004394531,69.62570190429688,106.5354995727539,68.41793823242188,108.82299041748047,68.6443099975586,110.94609832763672,69.68933868408203,119.89628601074219,69.42041015625,122.12801361083984,68.2934341430664,124.74535369873047,67.97744750976562,127.83888244628906,69.23394775390625,130.4087371826172,72.64041137695312,115.73051452636719,79.62513732910156,115.62504577636719,85.53219604492188,115.52246856689453,90.97164916992188,115.74168395996094,96.02310180664062,113.8315658569336,100.7421646118164,114.95703887939453,101.23612976074219,116.68598175048828,101.90472412109375,118.43649291992188,101.06831359863281,119.92655181884766,100.50763702392578,106.25550842285156,80.63016510009766,107.57965850830078,79.21234893798828,109.69850158691406,79.06475067138672,111.84406280517578,80.6039047241211,109.9897232055664,81.9009017944336,107.88490295410156,82.0776596069336,121.3125228881836,80.49718475341797,123.14875793457031,78.75428771972656,125.21461486816406,78.70895385742188,127.3575210571289,80.1178970336914,125.44837188720703,81.55192565917969,123.20000457763672,81.60360717773438,111.61660766601562,113.24718475341797,113.1071548461914,109.7546157836914,115.51153564453125,107.80006408691406,117.01383972167969,108.27715301513672,118.42959594726562,107.76516723632812,121.43592834472656,109.52832794189453,124.21202850341797,112.85189056396484,121.76388549804688,116.35477447509766,119.78050231933594,118.35380554199219,117.67166137695312,118.8204345703125,115.55758666992188,118.61848449707031,113.61961364746094,116.72674560546875,112.0860595703125,113.02418518066406,115.46701049804688,111.18488311767578,117.33087158203125,110.88141632080078,119.26165008544922,111.05972290039062,123.75850677490234,112.74653625488281,119.31954193115234,114.0762939453125,117.48760223388672,114.45111083984375,115.580322265625,114.2069091796875,negative
Rachel_Hunter_51.jpg,80.61683654785156,104.51754760742188,81.1498031616211,116.51664733886719,83.31867980957031,127.53274536132812,85.92353057861328,138.14846801757812,89.33219146728516,149.8887481689453,93.67395782470703,160.27777099609375,97.43366241455078,167.16587829589844,102.5529556274414,173.4879150390625,114.17214965820312,177.14697265625,126.96633911132812,172.7891845703125,137.495361328125,166.40771484375,145.71714782714844,159.2313690185547,152.08551025390625,149.1714630126953,154.5459442138672,137.18113708496094,155.53598022460938,126.60845184326172,156.37435913085938,115.61701202392578,156.73727416992188,103.34071350097656,79.08482360839844,94.23030090332031,80.68850708007812,90.91401672363281,84.52094268798828,90.064697265625,88.74687957763672,90.88082885742188,93.08458709716797,92.52733612060547,112.19037628173828,92.45853424072266,117.0755615234375,90.8486099243164,123.21227264404297,90.13441467285156,130.37315368652344,90.94417572021484,137.3057861328125,94.02093505859375,103.2684555053711,105.78972625732422,102.3552017211914,114.2301025390625,101.4112319946289,122.31806945800781,101.75855255126953,128.8957977294922,99.93086242675781,133.19679260253906,101.8543701171875,134.27545166015625,105.38531494140625,135.19088745117188,109.25133514404297,134.11441040039062,112.75777435302734,133.02491760253906,85.72024536132812,104.06829833984375,87.30177307128906,102.69879150390625,91.80746459960938,102.59793853759766,96.65338134765625,104.98785400390625,92.57880401611328,106.58045959472656,88.34185791015625,106.56623840332031,116.76634216308594,104.8262710571289,120.37393188476562,102.56896209716797,124.99230194091797,102.41230010986328,130.29469299316406,103.99055480957031,125.70939636230469,106.4380874633789,120.54452514648438,106.49761199951172,96.81890106201172,147.90237426757812,98.71892547607422,145.05345153808594,103.05682373046875,143.1143035888672,106.12371826171875,143.85360717773438,109.21987915039062,143.0719757080078,116.26876068115234,144.93118286132812,123.31513214111328,147.8081512451172,117.31954956054688,152.70379638671875,112.80865478515625,155.519775390625,108.10088348388672,156.2023162841797,103.74198913574219,155.74444580078125,100.11929321289062,152.9533233642578,97.65880584716797,147.74014282226562,103.51914978027344,147.0010528564453,107.11638641357422,146.94369506835938,111.49954223632812,147.12295532226562,122.35382843017578,147.61131286621094,111.70201873779297,150.0631103515625,107.72236633300781,150.59169006347656,103.88592529296875,150.22323608398438,negative
Frank_Solich_31.jpg,56.159454345703125,104.95954132080078,57.92086410522461,116.50328063964844,61.611572265625,127.0322265625,65.78803253173828,137.12318420410156,71.76665496826172,148.19955444335938,80.3623275756836,157.70521545410156,89.05536651611328,163.70338439941406,100.54222106933594,168.97256469726562,119.18111419677734,171.76324462890625,137.61351013183594,167.1324462890625,150.17906188964844,160.96438598632812,159.8215789794922,154.15835571289062,167.74114990234375,144.52796936035156,171.06504821777344,132.98402404785156,172.59906005859375,122.78450775146484,173.89378356933594,112.14519500732422,173.56781005859375,100.33368682861328,64.5010986328125,94.37954711914062,69.7006607055664,90.87452697753906,77.38086700439453,89.74595642089844,84.90080261230469,90.1777572631836,92.02165222167969,91.45775604248047,121.15339660644531,90.33894348144531,128.24415588378906,88.62496948242188,136.6339874267578,87.73799896240234,146.02035522460938,88.4104232788086,154.03042602539062,91.21183776855469,107.94954681396484,103.39574432373047,108.23810577392578,111.34906005859375,108.69921875,118.921630859375,109.5103530883789,125.25334930419922,101.97236633300781,129.76889038085938,105.80531311035156,130.6009063720703,111.50810241699219,131.37738037109375,117.01225280761719,130.12896728515625,121.4495849609375,128.9510498046875,75.94800567626953,103.39138793945312,80.323974609375,101.80400085449219,87.29244995117188,101.45844268798828,94.13401794433594,103.45916748046875,88.28857421875,105.16826629638672,81.22427368164062,105.46524047851562,124.80365753173828,102.30266571044922,130.9138641357422,99.88897705078125,137.867919921875,99.62352752685547,144.28236389160156,100.95159912109375,138.372802734375,103.39163208007812,130.96701049804688,103.65961456298828,93.86920166015625,144.23321533203125,99.55990600585938,141.1995391845703,107.71421813964844,138.97352600097656,112.51081085205078,139.50091552734375,117.06122589111328,138.6188201904297,126.41004943847656,140.14768981933594,134.59950256347656,142.8109588623047,127.29017639160156,147.55892944335938,121.23297119140625,150.41232299804688,114.39111328125,151.28372192382812,107.46460723876953,151.04612731933594,100.95335388183594,148.70193481445312,95.26895141601562,143.98536682128906,107.21957397460938,142.77655029296875,113.10990905761719,142.50994873046875,119.36677551269531,142.50804138183594,133.11122131347656,142.6480712890625,119.54842376708984,145.16249084472656,113.6830825805664,145.82562255859375,107.53001403808594,145.6630859375,neutral
Benjamin_Netanyahu_00.jpg,75.16983032226562,102.26943969726562,76.11915588378906,112.47691345214844,78.79891967773438,121.88050842285156,81.34449768066406,130.9173583984375,85.24394226074219,140.76231384277344,90.86724853515625,149.2052459716797,96.50909423828125,154.52304077148438,104.12535095214844,159.17941284179688,116.2258529663086,161.81549072265625,128.0773162841797,158.03785705566406,136.04339599609375,152.97372436523438,142.27687072753906,147.22718811035156,147.19216918945312,139.0122528076172,149.5115509033203,128.89405822753906,150.52011108398438,119.81101989746094,151.5691375732422,110.41572570800781,151.12428283691406,99.9643783569336,81.2426986694336,92.6981430053711,84.64324951171875,89.54269409179688,89.75865173339844,88.68793487548828,94.72618103027344,89.101318359375,99.31756591796875,90.25901794433594,118.15369415283203,89.74166870117188,122.7220458984375,88.39091491699219,128.0548553466797,87.72618865966797,134.09390258789062,88.56793212890625,139.10719299316406,91.33984375,109.56692504882812,101.12081909179688,109.78429412841797,108.07656860351562,110.13206481933594,114.71723175048828,110.63729858398438,120.33306121826172,105.5219497680664,124.30858612060547,108.03398895263672,125.08396911621094,111.73741912841797,125.86360168457031,115.27473449707031,124.86591339111328,118.10185241699219,123.87772369384766,88.56953430175781,100.77599334716797,91.6073226928711,99.48257446289062,96.08616638183594,99.3047866821289,100.46450805664062,101.10991668701172,96.68098449707031,102.5348129272461,92.12678527832031,102.67784881591797,120.2499771118164,100.61465454101562,124.26539611816406,98.594482421875,128.71986389160156,98.49388122558594,132.81256103515625,99.77705383300781,129.03842163085938,101.75131225585938,124.28229522705078,101.89341735839844,100.04353332519531,137.08485412597656,103.8524169921875,134.34515380859375,109.23399353027344,132.45574951171875,112.32962036132812,133.00454711914062,115.28843688964844,132.31517028808594,121.24213409423828,133.8636016845703,126.42696380615234,136.49630737304688,121.76632690429688,140.49240112304688,117.84913635253906,142.90089416503906,113.43999481201172,143.552490234375,108.95259094238281,143.21841430664062,104.69662475585938,141.11331176757812,100.94798278808594,136.89987182617188,108.82025909423828,135.85592651367188,112.68296813964844,135.69610595703125,116.68702697753906,135.77882385253906,125.45964050292969,136.34542846679688,116.79083251953125,138.23590087890625,113.00352478027344,138.7059326171875,109.00251770019531,138.47654724121094,negative
Elijah_Wood_10.jpg,95.92123413085938,101.44306945800781,97.06316375732422,111.73910522460938,99.14252471923828,121.15608215332031,101.08282470703125,130.34315490722656,103.9947738647461,140.34622192382812,108.17094421386719,148.91668701171875,112.4535903930664,154.41465759277344,118.02142333984375,159.32733154296875,125.88301086425781,162.12124633789062,132.9339599609375,158.406982421875,137.02613830566406,153.3141632080078,140.00143432617188,147.4901885986328,142.32394409179688,139.13958740234375,143.24560546875,128.9685821533203,143.48875427246094,119.83541107177734,143.7764892578125,110.448486328125,142.87728881835938,99.95069122314453,101.35433197021484,91.88050079345703,103.88837432861328,88.77454376220703,107.3451919555664,87.95227813720703,110.66978454589844,88.44493103027344,113.73924255371094,89.72587585449219,125.45873260498047,89.4190444946289,128.14796447753906,88.05680847167969,131.2261505126953,87.42615509033203,134.66119384765625,88.28727722167969,137.31324768066406,91.0477294921875,120.62863159179688,100.78064727783203,121.35968017578125,107.84823608398438,122.14785766601562,114.55696105957031,122.71784210205078,120.20045471191406,118.75501251220703,124.17340087890625,120.52701568603516,124.9969482421875,122.91950225830078,125.76709747314453,125.02607727050781,124.80157470703125,126.57035827636719,123.84797668457031,106.44719696044922,100.08990478515625,108.61312103271484,98.8701400756836,111.43397521972656,98.74298095703125,114.14639282226562,100.62702178955078,111.88280487060547,102.00372314453125,108.94805908203125,102.08753967285156,126.50123596191406,100.27420043945312,129.033447265625,98.32699584960938,131.80282592773438,98.22002410888672,133.97915649414062,99.51290130615234,131.96652221679688,101.5112075805664,129.125732421875,101.63156127929688,115.08320617675781,137.02088928222656,117.94375610351562,134.22528076171875,121.48383331298828,132.3953399658203,123.52047729492188,132.959228515625,125.33846282958984,132.3046112060547,128.8414764404297,133.91526794433594,131.6333465576172,136.6156005859375,129.26609802246094,140.70587158203125,127.07852935791016,143.09571838378906,124.3543930053711,143.70587158203125,121.50277709960938,143.3487548828125,118.55025482177734,141.1057586669922,115.66606140136719,136.84555053710938,121.14292907714844,135.82716369628906,123.66935729980469,135.6968994140625,126.06912231445312,135.78831481933594,131.0324249267578,136.45529174804688,126.22857666015625,138.39779663085938,123.90509033203125,138.84649658203125,121.331787109375,138.57766723632812,negative
Jackie_Sherrill_51.jpg,79.98694610595703,91.27197265625,82.3193359375,104.67684173583984,85.22956848144531,117.07990264892578,88.45934295654297,129.05947875976562,92.97896575927734,141.89889526367188,99.43124389648438,152.70651245117188,106.20309448242188,159.5590057373047,114.70610809326172,165.71498107910156,125.78117370605469,169.14566040039062,135.20130920410156,164.4631805419922,140.0251007080078,157.96131896972656,143.32318115234375,150.62249755859375,146.06106567382812,139.88975524902344,146.66566467285156,126.56651306152344,146.679931640625,114.6500244140625,146.42242431640625,102.26885223388672,144.9536895751953,88.80809020996094,88.36568450927734,76.0317153930664,92.20381927490234,71.04913330078125,97.11359405517578,69.42420959472656,101.78298950195312,69.9187240600586,106.02642822265625,71.49625396728516,122.19631958007812,70.92144775390625,125.80616760253906,69.08226776123047,129.96144104003906,68.45964813232422,134.5032958984375,69.8947982788086,137.96389770507812,74.4697036743164,116.14912414550781,86.35420227050781,117.77264404296875,95.21668243408203,119.48692321777344,103.52497863769531,120.57400512695312,110.85153198242188,114.64842987060547,117.514892578125,117.25370025634766,118.38102722167969,120.66209411621094,119.20014953613281,123.45562744140625,118.09188842773438,125.41093444824219,117.06300354003906,96.03909301757812,86.75420379638672,99.08673858642578,84.42669677734375,103.00657653808594,84.23320770263672,106.73475646972656,86.97460174560547,103.77437591552734,88.77523040771484,99.62812805175781,89.11972045898438,123.77044677734375,86.4700927734375,127.24834442138672,83.61286163330078,131.05828857421875,83.30683135986328,133.92605590820312,85.58179473876953,131.33216857910156,87.98783874511719,127.49385070800781,88.04806518554688,109.73373413085938,135.7154541015625,113.94340515136719,131.28709411621094,119.00642395019531,128.45469665527344,121.795166015625,129.1466522216797,124.24411010742188,128.31541442871094,129.01539611816406,130.72747802734375,132.61611938476562,134.96231079101562,129.8321533203125,140.560302734375,127.06077575683594,143.6974639892578,123.40239715576172,144.5365753173828,119.39684295654297,144.10662841796875,115.08831024169922,141.19656372070312,110.59246826171875,135.54345703125,118.5182113647461,133.18301391601562,121.98814392089844,132.8284912109375,125.32756805419922,133.13607788085938,131.82969665527344,134.81336975097656,125.68031311035156,137.60560607910156,122.53822326660156,138.28408813476562,118.90306854248047,137.91139221191406,negative
Jake_Gyllenhaal_40.jpg,91.24015045166016,104.0970458984375,92.46028900146484,115.15983581542969,94.39018249511719,125.2792739868164,96.438232421875,135.11546325683594,99.51412963867188,145.939208984375,104.2618408203125,155.39273071289062,109.4057846069336,161.6139373779297,116.0550308227539,167.27011108398438,125.14269256591797,170.4955291748047,133.33924865722656,166.42306518554688,137.77999877929688,160.63449096679688,140.9659881591797,154.08615112304688,143.7442626953125,144.85508728027344,144.92086791992188,133.82305908203125,145.49851989746094,124.02558898925781,145.97415161132812,113.94546508789062,145.30564880371094,102.62899780273438,98.88042449951172,94.4350357055664,102.25704193115234,91.31852722167969,106.41143035888672,90.51377868652344,110.30403137207031,91.18984985351562,113.86058044433594,92.65836334228516,127.44561767578125,92.44276428222656,130.54823303222656,90.93756866455078,133.99977111816406,90.21791076660156,137.67904663085938,91.00189208984375,140.32958984375,93.78816223144531,121.55126190185547,104.71769714355469,122.37164306640625,112.48634338378906,123.29588317871094,119.88127136230469,123.81492614746094,125.95675659179688,118.5535659790039,129.97772216796875,120.6836166381836,130.93853759765625,123.4765625,131.75848388671875,125.9112777709961,130.73350524902344,127.63054656982422,129.68812561035156,104.68356323242188,103.409423828125,107.34480285644531,102.18222045898438,110.62188720703125,102.06379699707031,113.62307739257812,104.17698669433594,111.02823638916016,105.65072631835938,107.57427215576172,105.6756820678711,127.95929718017578,103.86306762695312,130.9984130859375,101.77418518066406,134.17013549804688,101.61965942382812,136.41583251953125,102.99916076660156,134.1812286376953,105.2467041015625,130.97409057617188,105.36139678955078,113.55569458007812,143.59329223632812,117.25718688964844,140.83645629882812,121.60139465332031,138.9774932861328,123.93729400634766,139.62335205078125,126.0469970703125,138.8926239013672,129.89862060546875,140.5870819091797,132.736328125,143.26589965820312,130.09556579589844,147.79708862304688,127.59039306640625,150.38954162597656,124.44051361083984,151.0435333251953,121.09944915771484,150.658203125,117.64286804199219,148.12124633789062,114.22357177734375,143.4248809814453,120.9485092163086,142.60968017578125,123.91378784179688,142.51812744140625,126.66407775878906,142.61419677734375,132.04425048828125,143.08834838867188,126.73258972167969,145.34605407714844,124.05525207519531,145.86636352539062,121.0411148071289,145.54290771484375,negative
